Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2018-08-24,51.379356384277344,46.613992614746095,49.61852934076667,0.0031092477404925933,0.008311312310456901,71.66749666518453,1.4250662483877719,53.23107227024388,45.826466334492444
2018-08-27,51.80244445800781,46.755466537475584,49.8265212566944,0.008234592713970645,0.008385683841518363,82.32036856958403,1.4248482043995239,53.02475980235144,46.71480356739954
2018-08-28,52.22077560424805,46.905780715942385,50.05454548027093,0.008075509768256994,0.008470208476291787,83.78994268439867,1.441810931409094,52.62177957025011,47.83264051947157
2018-08-29,53.00041198730469,47.086135940551756,50.33510419522653,0.01492962090347083,0.009002865839442544,85.05896359744341,1.5008631391799838,52.887691119224705,48.09402808853897
2018-08-30,53.48768615722656,47.27239959716797,50.635350096369386,0.009193780796243445,0.008571102810053079,88.7511203320092,1.5688961344451897,53.362564398587914,48.05567099875095
2018-08-31,54.10567855834961,47.47594985961914,50.96585756893894,0.011553919145174119,0.007299436591512348,89.34564289262974,1.6536177196064301,53.9148813221952,47.98745746869835
2018-09-04,54.27918243408203,47.6855281829834,51.281412318000186,0.0032067590751183594,0.005377659775118159,89.27814853530266,1.7149911485563578,54.42113243372701,47.95707992284038
2018-09-05,53.92503356933594,47.901050872802735,51.533185770508354,-0.006524579937735475,0.006239940136438611,83.67772503222477,1.7152804937247694,54.72109926496215,48.14399625505739
2018-09-06,53.028926849365234,48.08794540405273,51.67563730182806,-0.01661763861154586,0.009299638612451873,69.26705142951815,1.624475535853648,54.79683119055304,48.462219560179385
2018-09-07,52.60108947753906,48.267562255859374,51.76377560427673,-0.008067999811527282,0.010023803883226079,58.115209641719545,1.5006900316681566,54.810846602307116,48.760767853869645
2018-09-10,51.8951416015625,48.42671195983887,51.77628665163728,-0.013420784302918376,0.01123974082463793,56.03700245292153,1.3302902758133754,54.7092169684637,49.11910410697575
2018-09-11,53.20719909667969,48.61395050048828,51.9125640273556,0.025282857982946272,0.013512624722190641,65.25805936952608,1.2862917456138376,54.72816701386245,49.4562159970018
2018-09-12,52.546417236328125,48.77816741943359,51.97293099963869,-0.012419031100488809,0.01415592484709982,59.513296443714246,1.184449424026461,54.648008824689256,49.80544042457832
2018-09-13,53.81569290161133,48.98321319580078,52.14843213315989,0.02415532270401277,0.015428886561208006,64.94255271582756,1.1924131918193197,54.69235454258655,50.14544147792126
2018-09-14,53.2048225402832,49.16903053283691,52.24904074336211,-0.011351156668092166,0.015676309567503557,59.989579032144256,1.1363334575132598,54.69192849458452,50.39591749845747
2018-09-17,51.7881965637207,49.314340591430664,52.2051508214915,-0.02662589421268957,0.01702712433623649,49.929677465270835,0.9664394742996691,54.68994301376274,50.405034937287056
2018-09-18,51.8737678527832,49.44899787902832,52.17359053875738,0.0016523318968486578,0.01695856371481603,48.22912408162312,0.8291442971282024,54.65565205039772,50.50540561256615
2018-09-19,51.90465545654297,49.585362396240235,52.14797767378458,0.000595437829914891,0.017008549228466664,43.94534823427244,0.7145918811584266,54.60565228138451,50.63455691661353
2018-09-20,52.29922103881836,49.741319274902345,52.1623818037878,0.007601737817251042,0.016683105907614605,43.36510624595633,0.6481746571908715,54.54281862315772,50.81576139393213
2018-09-21,51.735897064208984,49.87108749389648,52.12176420954221,-0.010771173325722305,0.016826957776667692,36.688871023314576,0.5438142397865917,54.49646057314851,50.91369911007902
2018-09-24,52.4798698425293,50.01431388854981,52.155869507921935,0.014380204471896363,0.016940336095345787,40.50191279091075,0.5152013225434118,54.44443475850059,51.07577627055214
2018-09-25,52.812644958496094,50.16618553161621,52.21841955083376,0.006341004978962728,0.014889362299777007,44.11471943773719,0.5134587177428926,54.433491751806336,51.187739327295226
2018-09-26,52.39191818237305,50.307084732055664,52.23494323002798,-0.007966402297284736,0.014561069471697509,46.451292077524656,0.47267979773560853,54.430718904707746,51.20762643220631
2018-09-27,53.46866226196289,50.47449279785156,52.35244028068845,0.020551720894084635,0.013921943129891708,54.507280688507336,0.5212379516830978,54.47863705148517,51.20653331289471
2018-09-28,53.65644454956055,50.638645248413084,52.47663116343817,0.003512006466098505,0.013426350943070105,59.67115375189615,0.5683218393798555,54.50274947123639,51.19929673237689
2018-10-01,54.01772689819336,50.81210792541504,52.62340218579581,0.006733251740135504,0.009343226381214337,54.969401258189954,0.6275545673593683,54.484698883689134,51.20855215390853
2018-10-02,54.49786376953125,50.994367904663086,52.801922336627754,0.008888505661165613,0.009398618291748864,62.23547915835516,0.7051118731211616,54.53825981717633,51.17685935396624
2018-10-03,55.1610221862793,51.18330635070801,53.02659851278505,0.012168521312184044,0.009509700389619163,59.12901716100949,0.8107422071979471,54.839207359071565,50.99951067376534
2018-10-04,54.19124984741211,51.34422752380371,53.13751768751144,-0.01758075359068323,0.012070301595368012,56.38272138826029,0.8069010321382493,54.97988346989729,50.97506686274431
2018-10-05,53.31178283691406,51.49044921875,53.15411436840692,-0.016228948639759877,0.012889219790385917,60.594930443072926,0.7245391986228142,55.01251643116195,51.01350323741715
2018-10-08,53.188194274902344,51.649500122070314,53.157360073787444,-0.002318222265981773,0.012332195214276276,59.09237000778436,0.6418949229887261,55.00737951504365,51.14794542086943
2018-10-09,53.92503356933594,51.8283568572998,53.230471835268254,0.013853436922961704,0.012882490141097644,62.73218820646901,0.628609295503864,55.07977317427528,51.147335208903435
2018-10-10,51.42689895629883,51.95545066833496,53.05870298965212,-0.04632606505149506,0.019985927562421162,45.654773034411576,0.4117552957734034,55.15138250435578,50.96377405082001
2018-10-11,50.972896575927734,52.02036018371582,52.860054759773604,-0.008828111155543161,0.018456490642394966,46.1574785239443,0.2009463562880498,55.172178640913486,50.65869828169393
2018-10-12,52.793617248535156,52.09378204345703,52.85372737775089,0.035719388045670986,0.022417030596575252,51.425459690689095,0.17873534503273447,55.14800724457164,50.641749148860974
2018-10-15,51.664588928222656,52.14178092956543,52.74047609684344,-0.021385697346658405,0.023039520817320965,45.13592629059024,0.06923174832591172,55.155246706044274,50.622148923838544
2018-10-16,52.803123474121094,52.207434463500974,52.746442513727025,0.02203703870517959,0.024214918014432117,51.642299679660525,0.07347263492840739,55.15165706041696,50.71867413159965
2018-10-17,52.5749397277832,52.27780921936035,52.730108915065706,-0.00432140622229904,0.023630002807698582,46.17106177514051,0.05775527988143381,55.13936056305792,50.7979990560827
2018-10-18,51.34608459472656,52.322943420410155,52.59829707503341,-0.023373400700395952,0.02405248307908245,40.91246968682563,-0.05324539670839812,55.193074120308744,50.648971854422705
2018-10-19,52.12807846069336,52.37599594116211,52.55351434985816,0.015229863623274387,0.02449095923089872,42.80540431257451,-0.07722367656109697,55.17609150235367,50.70517261202622
2018-10-22,52.44657897949219,52.43836601257324,52.543330028870926,0.006109960854187024,0.024622363473176534,42.09266951590077,-0.06972258746389315,55.17592061724089,50.702014410835275
2018-10-23,52.940982818603516,52.50425407409668,52.58120172313117,0.009426808168072398,0.024361498873308136,41.32934283757861,-0.02361148391202761,55.18154791091663,50.709220903170284
2018-10-24,51.12501907348633,52.529639358520505,52.44251766126023,-0.03430166287882086,0.022098691174551446,38.76691752860279,-0.1320786789287567,55.25199093653088,50.51208796666736
2018-10-25,52.244544982910156,52.57508575439453,52.42366312046499,0.021897809129706847,0.022912874313768258,46.15777393971755,-0.12624801924219753,55.1902231343772,50.45144404091577
2018-10-26,51.412635803222656,52.58925201416016,52.32737480453714,-0.01592336922370796,0.020317618160747904,43.91790215894272,-0.18660424015524057,55.12349081254558,50.2937954881136
2018-10-29,50.447608947753906,52.56386665344238,52.1483494848435,-0.01877022720955812,0.020062153463431445,38.271583653866934,-0.30874753287201884,55.06249052274681,49.99778398286843
2018-10-30,50.699562072753906,52.55359848022461,52.01036973131116,0.004994352165648364,0.018432243070931414,47.10883255165804,-0.3808265296401956,54.82039895301492,49.86004538292257
2018-10-31,52.021121978759766,52.571758117675785,52.011393754877695,0.026066495487858887,0.0207187224324516,53.89786174084991,-0.3275351923881189,54.27936539760676,50.08708891757879
2018-11-01,52.819766998291016,52.605843200683594,52.088381682821826,0.01535232207904591,0.01963484165161617,50.10523814217142,-0.21834055118940654,54.01476427568119,50.21454175459225
2018-11-02,49.31618881225586,52.56776496887207,51.824363314196496,-0.06633081486611847,0.02879634293628823,42.06548326237255,-0.409788701259437,54.10333837636917,49.72640825143845
2018-11-05,47.916194915771484,52.498501739501954,51.45215680006078,-0.028388120213710732,0.029358749579198266,33.775237701540036,-0.6667941587118023,54.39383978195443,48.9087069099401
2018-11-06,48.43435287475586,52.431139907836915,51.16474690241269,0.010813837782720714,0.029456480038937964,36.51280539810852,-0.8192183789767427,54.25676667423156,48.49671194820496
2018-11-07,49.90329360961914,52.38479026794434,51.044608493575204,0.03032848892730633,0.030236237132998712,45.372749038688575,-0.8121227849048864,54.25465009612976,48.3464679916388
2018-11-08,49.72916793823242,52.31936538696289,50.91932844068542,-0.0034892621066028306,0.029049650279558633,41.99417647184632,-0.811198965216704,54.27277779974911,48.20396742424991
2018-11-09,48.77032470703125,52.225018157958985,50.71466141843264,-0.019281304533229515,0.029214861305519837,38.23419962699413,-0.877719660938979,54.169360463042594,47.905055506806036
2018-11-12,46.31355285644531,52.0691756439209,50.295508222052895,-0.0503743180990498,0.03241928632125465,31.15600868670903,-1.1158163119255136,54.527789326986216,47.01152303568468
2018-11-13,45.850826263427734,51.90060852050781,49.87220517837431,-0.009991170283391027,0.03209503602225045,33.75347645084979,-1.3265560793844529,54.645537234259656,46.1985454073419
2018-11-14,44.5556640625,51.713221130371096,49.36586792924342,-0.028247303407066493,0.029924194907064723,26.568854479086752,-1.5798659180159191,54.86156643625441,45.18058863881883
2018-11-15,45.65522766113281,51.56574714660645,49.01247361799479,0.024678424657534226,0.03109626888513493,32.736457921553125,-1.6726093971893476,54.906891280578314,44.566178101135556
2018-11-16,46.160911560058594,51.43694358825684,48.740896279143726,0.011076144503738394,0.025816177559697583,36.782267075996565,-1.6858711351210047,54.71503814523056,44.16131454641984
2018-11-19,44.33144760131836,51.28566970825195,48.320948786017496,-0.03963231870670436,0.027098734027833325,32.105218587230695,-1.8229893238259862,54.576510207504974,43.48832934632804
2018-11-20,42.2133903503418,51.0657935333252,47.73927655404838,-0.04777775970739051,0.02898850848748095,23.62054197852656,-2.0786051290280128,54.504257230289454,42.487823076717376
2018-11-21,42.16568374633789,50.85817886352539,47.208458191409285,-0.0011301296486251333,0.02518932989676798,20.137851750347707,-2.2589917695595148,54.546933071789994,41.549213702502
2018-11-23,41.094722747802734,50.60375946044922,46.62619767297056,-0.02539887660728779,0.024891029260992743,23.317598632408206,-2.460009624337026,54.375193278721945,40.6059712720593
2018-11-26,41.65047836303711,50.3726725769043,46.15231964345309,0.013523770890122133,0.02687510412473343,28.485953496170097,-2.5451341666159664,54.09730870071885,39.90764010604385
2018-11-27,41.559852600097656,50.16810569763184,45.714941829800196,-0.002175863675550893,0.024066583252684032,25.68164858194261,-2.5900522116944416,53.85484534050111,39.26132783149597
2018-11-28,43.15793228149414,49.993788986206056,45.471417110913904,0.03845248674902013,0.02862582279239208,26.354511168201526,-2.4682460079072683,53.355054684959,39.006955507912096
2018-11-29,42.826377868652344,49.81222343444824,45.2195086116509,-0.0076823516631718824,0.027541243279492752,26.06680779934858,-2.371134422398633,52.486310906998746,38.95622487486161
2018-11-30,42.59502410888672,49.61813949584961,44.96955770662574,-0.005402132313761965,0.02568911401783082,27.451652802772415,-2.2864839425381476,51.21958499113991,39.20047650178002
2018-12-03,44.08339309692383,49.46508941650391,44.88516107713032,0.03494232059200986,0.028473059197084365,41.23713688984259,-2.0753752547979047,50.65313868473307,39.24364323665365
2018-12-04,42.14421844482422,49.258376388549806,44.6241189216726,-0.043988779353623,0.029101338405623876,36.94995300631963,-2.041017705256685,50.3161706305837,39.0034136437083
2018-12-06,41.6743278503418,49.03561004638672,44.34318643868871,-0.011149586154922009,0.025102181498003685,39.229648016641086,-2.028324086170201,49.83455550364293,38.80902626820766
2018-12-07,40.1883544921875,48.79153877258301,43.94748815806955,-0.03565680443582986,0.027391970748683193,30.138732899532016,-2.11380332387634,48.977584696111464,38.69450316399596
2018-12-10,40.453102111816406,48.531227569580075,43.61468948699782,0.006587670059503781,0.02652832970366497,28.893911814922603,-2.135565841608752,47.914010796580946,38.83047048088488
2018-12-11,40.221744537353516,48.262533569335936,43.291551872745984,-0.005719155327653103,0.026030454165925126,32.76652732730119,-2.146735189457573,46.9214239076433,38.96819935285474
2018-12-12,40.33384323120117,47.988855895996096,43.009865335456,0.002787017200200026,0.02609892959932077,40.52422984077555,-2.1220795383831117,46.45149385840939,38.840158439564235
2018-12-13,40.775108337402344,47.71440078735352,42.79703133564137,0.010940318869981258,0.02248002944835273,43.256970626569306,-2.0433785549852743,45.967811665015056,38.81626884035604
2018-12-14,39.47039031982422,47.40058815002441,42.480208381754025,-0.03199790437788552,0.024013004871224878,42.298065440822434,-2.0625119448366647,45.788182182689646,38.487370948413876
2018-12-17,39.103084564208984,47.09882484436035,42.15857754198783,-0.009305855671529861,0.024000232813691166,37.7014900743969,-2.0832988268509496,45.30411319149725,38.31622562991389
2018-12-18,39.61112976074219,46.82481178283692,41.91596346758349,0.01299245832381768,0.020334206756049984,40.95630738987977,-2.0353157264053507,44.44731896852951,38.518041672949984
2018-12-19,38.37558364868164,46.5285595703125,41.57878443721188,-0.03119189277163892,0.018288877090213814,27.03311415513069,-2.0730897309909153,44.14116856834328,38.228605677872544
2018-12-20,37.40719985961914,46.19820289611816,41.18149066791734,-0.02523437292648889,0.018987176176529716,25.474902347088133,-2.1563097835003617,44.302873806378166,37.586281390765386
2018-12-21,35.95222473144531,45.88870941162109,40.683465340634285,-0.038895590518243095,0.019483594987059868,22.934809909381187,-2.3130037404660726,44.60944465143335,36.65836464422095
2018-12-24,35.02199172973633,45.569691314697266,40.14427737769162,-0.02587414293990442,0.018942255742275132,11.321401122878328,-2.483617265399289,45.02092335805912,35.63961283578854
2018-12-26,37.488285064697266,45.26358467102051,39.891325728835014,0.07042127569423373,0.03288152652900488,30.981959019103655,-2.392244151200231,44.93395078775453,35.310366076259136
2018-12-27,37.2449951171875,44.9751927947998,39.63929424201144,-0.006489759323209832,0.03271974114314575,31.566310277415894,-2.3128012324558753,44.83236396068831,34.98046715503435
2018-12-28,37.26408004760742,44.66441192626953,39.41308336635391,0.000512415973203284,0.03223054580133691,36.1373897211604,-2.2226804756573557,44.422484952919845,34.80096093941414
2018-12-31,37.6242561340332,44.365398254394535,39.24271886803765,0.00966550323973192,0.0315419488196641,36.71001408991379,-2.0980113575885753,43.98999707099726,34.71323664787481
2019-01-02,37.66718292236328,44.09182022094726,39.09266782559247,0.0011409338746035669,0.03153220242657396,37.78229350898709,-1.9730028021113313,43.537110661096335,34.6733389391234
2019-01-03,33.915252685546875,43.72756370544434,38.59958066939765,-0.09960740213967145,0.04306503007623896,27.229631177390985,-2.1518765419009966,42.956483516126994,34.23715204295503
2019-01-04,35.363075256347656,43.38589363098144,38.29134205863099,0.04268942308124912,0.046122673416815516,32.080228042174866,-2.152001158117905,42.50921484610038,34.006306394134
2019-01-07,35.284358978271484,43.03276115417481,38.00496271764437,-0.0022259454955644298,0.04569313370046302,34.914907907973685,-2.133853923397986,42.06729162778664,33.80923272524071
2019-01-08,35.95698928833008,42.72940055847168,37.80991762913825,0.019063129656764044,0.04455891133874245,38.906617210299316,-2.041661462078295,41.803573637743554,33.64981419489804
2019-01-09,36.567604064941406,42.415861740112305,37.69160205159569,0.01698181045456737,0.04374807124596793,39.345354723052566,-1.8974540932568047,41.42856656145045,33.63627146650364
2019-01-10,36.68447494506836,42.12129852294922,37.59568518430737,0.003196022356821704,0.03730557997207053,43.576741962125276,-1.7535246703437295,41.053798664777474,33.65731240394811
2019-01-11,36.324310302734375,41.83883255004883,37.4746018622528,-0.009817903701042408,0.03736975853096167,45.68766750045346,-1.649507348414602,40.599531700728704,33.7106260751502
2019-01-14,35.77809524536133,41.54040321350098,37.31302980350123,-0.015037176282791775,0.03758388548541333,49.252468653205526,-1.5927872022102605,39.945248172594134,33.865208294080674
2019-01-15,36.5103645324707,41.230188064575195,37.236585491974516,0.02046697237758388,0.03815187385542303,56.500009329327945,-1.4717822761302202,39.54954531772091,33.96490857021854
2019-01-16,36.95639419555664,40.91292060852051,37.20990060660138,0.01221652176847643,0.03842314752306836,47.17941746692948,-1.3246246854095958,39.2186174695013,34.081167381572925
2019-01-17,37.17583465576172,40.670113525390626,37.206656230330935,0.005937821180386216,0.01680466305794772,49.6323165557735,-1.1767296168182781,38.70713324895178,34.349122091624395
2019-01-18,37.40481185913086,40.459885864257814,37.225528194978544,0.006159302285729584,0.012048856590003258,50.73185111594797,-1.029181400225049,38.52443739137417,34.434740770246925
2019-01-22,36.565223693847656,40.22250328063965,37.162642052013695,-0.02244599353808141,0.014887822817979875,44.75425082563877,-0.968828076760353,38.43607383671634,34.4389067083276
2019-01-23,36.713104248046875,39.958699493408204,37.119828927826376,0.004044295077677784,0.0138865327574821,45.32275402203583,-0.8987051942036359,38.464166721383734,34.48690177532036
2019-01-24,36.42210388183594,39.692558212280275,37.05337892344634,-0.007926335083103697,0.0131488704168761,68.60173099394017,-0.8567376636452124,38.41364804816372,34.67743166375034
2019-01-25,37.62902069091797,39.46973213195801,37.10820194891983,0.033136932808649044,0.016909668607977837,67.4375540149551,-0.7178154636097602,38.43662915077253,34.6685241237636
2019-01-28,37.28078842163086,39.28907684326172,37.124638755844686,-0.009254353764544199,0.016864291221082267,64.75158465829784,-0.6285722632560606,38.441254071072514,34.66747853390796
2019-01-29,36.89437484741211,39.10994781494141,37.102708859803485,-0.010364951777536602,0.016374991051774212,57.23222831391043,-0.5823141747313656,38.400607296253796,34.67115478870714
2019-01-30,39.41553497314453,39.0071452331543,37.322978013455014,0.06833453978172677,0.026095503457417797,66.96983032169959,-0.3383178369429771,38.84801492572776,34.40287504314431
2019-01-31,39.69938278198242,38.88802833557129,37.54930227712429,0.007201419669460085,0.026053275641444874,67.61427863339907,-0.120654011053972,39.30720247512164,34.14690747971234
2019-02-01,39.71845626831055,38.759179229736326,37.75588837152298,0.0004804479312152665,0.026146213699106143,70.65308170798343,0.052776831626594856,39.57105256783811,34.46337774527224
2019-02-04,40.84666442871094,38.68948356628418,38.05024799601707,0.02840513621121099,0.02700499883588254,78.80183732439095,0.2780537629709272,40.24382168610358,34.3389675442431
2019-02-05,41.545528411865234,38.67612632751465,38.38313184514547,0.017109450500518042,0.024655702904094422,78.72105238878991,0.5071339128174515,40.96096354994672,34.247942623759336
2019-02-06,41.559852600097656,38.664009704589844,38.68567667895044,0.00034478291118156257,0.024834066113395642,77.6187823530031,0.6819760291337786,41.58027555897416,34.18891694590865
2019-02-07,40.772727966308594,38.65756980895996,38.88444346822265,-0.018939543442635154,0.02606635182682902,70.20360796467459,0.748398217522265,41.9500853730391,34.23961952198043
2019-02-08,40.82062911987305,38.64097282409668,39.068842101713166,0.0011748331778054233,0.025079164867882746,69.58490592449112,0.795730813637789,42.28012070282818,34.323199609671825
2019-02-11,40.58588790893555,38.62149353027344,39.21332265478197,-0.005750553482362197,0.024827561483607125,74.7709378094919,0.8050208044382714,42.503761771951545,34.52571630116857
2019-02-12,40.93561553955078,38.577047195434574,39.377350548569474,0.008616976211039962,0.023908143418294118,75.38318797720777,0.8310237614456852,42.68278692378927,34.86244317874979
2019-02-13,40.765533447265625,38.53583030700683,39.509558443683396,-0.0041548683229357675,0.012985132732304271,76.49525711897553,0.8283582900703976,42.83992603554791,35.13082095847064
2019-02-14,40.91405487060547,38.50221092224121,39.643320008152166,0.0036433087164668976,0.012919463226218902,73.01017185377412,0.8286778401132224,43.00544613408644,35.361066927436994
2019-02-15,40.823036193847656,38.43700378417969,39.75567393059936,-0.002224631047831105,0.013008257125103345,75.73930807760219,0.8122238285807555,43.13215667247626,35.59907654285576
2019-02-19,40.94519805908203,38.41302337646484,39.8689619428358,0.0029924737752060615,0.00945109930970774,80.61033943811137,0.7998215030560019,43.25353082637675,35.831741008950395
2019-02-20,41.20869064331055,38.40371063232422,39.996555152404824,0.006435249961382672,0.007797424451078402,70.56800987828046,0.8020091578334032,43.27649864372239,36.273119886551044
2019-02-21,40.976318359375,38.41946990966797,40.08986593402103,-0.005638914517980931,0.0079294650165887,64.82184526418794,0.7760466065007989,43.2130206731487,36.762919268257555
2019-02-22,41.433860778808594,38.43908508300781,40.21786544304842,0.011166020710323687,0.006005490890559641,68.07179479760191,0.7833608506651046,43.0492080892111,37.42790754189242
2019-02-25,41.735687255859375,38.46936393737793,40.36241990141137,0.007284536641710915,0.006259890426750158,61.34044296689329,0.8042415204655242,43.04398479014132,37.843797497456336
2019-02-26,41.759647369384766,38.4978800201416,40.49548918407551,0.0005740917449976735,0.0056533244947414955,53.29942017672148,0.813347222152025,42.86041967599172,38.47524850638132
2019-02-27,41.88898849487305,38.52015762329101,40.62820340415146,0.0030972753276432563,0.005287422758932909,54.89812717498056,0.8215302152826638,42.28178539051124,39.5533441566079
2019-02-28,41.47697830200195,38.56028938293457,40.70903910870865,-0.009835763709632683,0.006273347905468845,61.79767669835037,0.7857123145687126,42.20692593738406,39.83434794262082
2019-03-01,41.91294479370117,38.61648658752441,40.82369679299365,0.010511047562936193,0.006852878743248566,66.19317989029011,0.7834738240073662,42.20640088263641,40.05622919854034
2019-03-04,42.123748779296875,38.666738967895505,40.947511267879676,0.005029567515079103,0.006686622491747993,72.96118467891215,0.7896078165893528,42.19073703303882,40.312422299236566
2019-03-05,42.04709243774414,38.74016914367676,41.052233284057245,-0.0018197891634565977,0.0068707732912400826,68.06835249308253,0.7793002357637491,42.29423035462677,40.32897177855194
2019-03-06,41.80516052246094,38.8281283569336,41.1239406400957,-0.005753832221369715,0.007203749643998635,66.51456868405552,0.7430441693876091,42.32688738480436,40.322277959433926
2019-03-07,41.32128143310547,38.935509490966794,41.14273500133473,-0.011574625795193194,0.008048785972131291,55.84597793301045,0.6675706382396314,42.30882923578364,40.316478991755424
2019-03-08,41.419498443603516,39.06345962524414,41.16909342440795,0.0023769110514408887,0.007238375748909762,58.54490805257261,0.6086662868871926,42.30883505910323,40.381150216165324
2019-03-11,42.85436248779297,39.170781173706054,41.32959523996843,0.03464223609909611,0.013099310736091968,69.87527024515465,0.6700418751146344,42.590003148257956,40.303355463802596
2019-03-12,43.33584213256836,39.29259811401367,41.52066637259699,0.011235253935058198,0.013336522942890042,71.18317623800891,0.7489009899744588,42.93434360601629,40.23401042840754
2019-03-13,43.52748107910156,39.41786613464355,41.71179158274029,0.004422181203885822,0.013335448380985306,75.61347766539922,0.817438149887515,43.28180103845927,40.14573954991963
2019-03-14,44.01134490966797,39.54560791015625,41.93079666149531,0.011116283749273093,0.01255669463786963,75.74169008418114,0.9004186445667202,43.68433735784078,40.067784376778356
2019-03-15,44.583866119384766,39.68394157409668,42.18346994319907,0.013008491580793091,0.012680204963475022,76.98603915513505,1.0008418791267886,44.17541787563211,39.94368498386497
2019-03-18,45.03900146484375,39.90641654968262,42.455425326212854,0.01020852126731775,0.012729656729607226,78.72439102137866,1.1044225391278246,44.686290865664134,39.85440852093255
2019-03-19,44.68207931518555,40.092796630859375,42.66748761087692,-0.007924734964135594,0.013320904691145892,73.52714358976337,1.1445170438382064,45.015435942239165,39.89895156996786
2019-03-20,45.072540283203125,40.28856025695801,42.896540246336556,0.008738648111321856,0.012650301673593748,80.39697911970325,1.1940350715433183,45.388871235166995,39.91190124102929
2019-03-21,46.732574462890625,40.50407196044922,43.26187683838933,0.036830277797901934,0.013704412975037513,83.75843201297928,1.3516483888196191,46.111333260073415,39.765064826474436
2019-03-22,45.764808654785156,40.68801605224609,43.50025129709369,-0.020708591795514097,0.01711315548391062,73.0581951989734,1.3825305143716164,46.482952573350495,39.82654030079501
2019-03-25,45.211463928222656,40.85855583190918,43.66322392862978,-0.012091052990880202,0.016030444874215774,68.89840683287123,1.3468291187179489,46.707350014953015,39.94972052642883
2019-03-26,44.744354248046875,41.026956710815426,43.76618872095522,-0.010331664573333899,0.016610910819273482,67.0938282319762,1.2662471491323402,46.828357632584776,40.127183596663265
2019-03-27,45.14678192138672,41.214330444335936,43.89767378766298,0.008993931862530058,0.01670704219039416,72.46123164612192,1.2207854528957114,46.98277646714779,40.29854410475163
2019-03-28,45.20667266845703,41.388256607055666,44.022340347738606,0.0013265784297671335,0.0165153808682034,72.33672994152494,1.1760328393381982,47.075840669729985,40.578449338814934
2019-03-29,45.50130081176758,41.559154739379885,44.163193725265174,0.0065173596267820155,0.016194229653308443,68.03773924318749,1.1510712664807272,47.20611645918248,40.80700915116908
2019-04-01,45.810325622558594,41.73184455871582,44.320063429769306,0.006791559917581402,0.016040763780987677,67.2684126991733,1.1430484092169593,47.358339939024454,41.02344335565328
2019-04-02,46.47625732421875,41.91327346801758,44.52541522924068,0.014536716179381015,0.01609802406801877,69.30064608141484,1.1768592589664806,47.56801672014442,41.25668306318078
2019-04-03,46.79484939575195,42.11786598205566,44.74155181652746,0.006854942499149752,0.016048142669634228,68.62177542059067,1.2153524915823795,47.73756702873974,41.58610164191456
2019-04-04,46.87629318237305,42.32112976074219,44.94486051803656,0.0017404433965009236,0.01112081211223011,66.41501991831632,1.2381577765636749,47.73571953374703,42.14345031183403
2019-04-05,47.190093994140625,42.53648956298828,45.15869227766552,0.006694232637950437,0.008393330591971872,65.72119507579347,1.2669476483388706,47.66234624365169,42.79388315698308
2019-04-08,47.93268585205078,42.74256286621094,45.42288214189269,0.015736180945144174,0.00734330797128294,72.48917539839759,1.334303762772791,47.933092179790904,43.03096955726964
2019-04-09,47.78895950317383,42.9527262878418,45.64822284296709,-0.0029985039711852846,0.005733540478822728,69.45771968913247,1.3604045566465288,48.143878289455394,43.2654951846657
2019-04-10,48.05724334716797,43.175983657836916,45.8776533671767,0.005613929384177485,0.005677353923832552,61.85160763627229,1.3867522709500264,48.360349460361135,43.5020002405666
2019-04-11,47.65720748901367,43.3408171081543,46.047134712113554,-0.008324153245004462,0.007223021159823538,68.84547034184507,1.359679929985191,48.482480657449024,43.744455301413275
2019-04-12,47.638038635253906,43.49959022521973,46.198649371460256,-0.00040222360414599034,0.007423826595478275,77.04212898014708,1.3214453391289425,48.61368526996503,43.918667940484184
2019-04-15,47.724273681640625,43.659706573486325,46.343946924810766,0.0018102140402334044,0.007429368293151811,86.28930805923223,1.28330940595756,48.75955866593948,44.04132176618943
2019-04-16,47.72907638549805,43.79735481262207,46.47586401630479,0.00010063440440100102,0.006529805718179545,84.81911300717746,1.2391893388978659,48.83702158449878,44.268558554661375
2019-04-17,48.658504486083984,43.939614334106444,46.68373453723614,0.019472995728623266,0.00838208042636186,87.70273704912022,1.2646429315457226,49.08889595451996,44.375280604928285
2019-04-18,48.83335876464844,44.085084457397464,46.88846065413255,0.003593498822275887,0.00834835891197969,87.37233841369756,1.2841218091861322,49.37437628066372,44.2998787089603
2019-04-22,48.993858337402344,44.24950706481933,47.088974719205865,0.0032866789590990653,0.008301462056826973,86.9371203577644,1.2975525560564378,49.65659789089658,44.340562066989165
2019-04-23,49.70051193237305,44.427104721069334,47.33769254903131,0.014423309756587122,0.008099446499396838,87.05940332720367,1.349659524216797,50.001070543388046,44.44499421491273
2019-04-24,49.62385940551758,44.607864151000975,47.55542272583953,-0.0015422884770235346,0.007978667776282146,84.43145076671365,1.3689886051150282,50.184891984633104,44.74912328941475
2019-04-25,49.173519134521484,44.77262222290039,47.709527145714,-0.009075075505836638,0.008906480526033822,75.65544060434308,1.3326068821482622,50.255997622305394,45.080691373055934
2019-04-26,48.93876647949219,44.936086883544924,47.82659755845478,-0.004773964913658002,0.008495701916505748,69.88019942476295,1.2701895725035968,50.22420285263769,45.48569552382716
